X, Y 
478558.63267, 4694182.51778
478858.63267, 4694182.51778
479158.63267, 4694182.51778
479458.63267, 4694182.51778
479758.63267, 4694182.51778
480058.63267, 4694182.51778
480358.63267, 4694182.51778
480658.63267, 4694182.51778
480958.63267, 4694182.51778
481258.63267, 4694182.51778
481558.63267, 4694182.51778
481858.63267, 4694182.51778
482158.63267, 4694182.51778
482458.63267, 4694182.51778
482758.63267, 4694182.51778
483058.63267, 4694182.51778
483358.63267, 4694182.51778
483658.63267, 4694182.51778
483958.63267, 4694182.51778
484258.63267, 4694182.51778
484558.63267, 4694182.51778
484858.63267, 4694182.51778
485158.63267, 4694182.51778
485458.63267, 4694182.51778
485758.63267, 4694182.51778
486058.63267, 4694182.51778
486358.63267, 4694182.51778
486658.63267, 4694182.51778
486958.63267, 4694182.51778
487258.63267, 4694182.51778
487558.63267, 4694182.51778
487858.63267, 4694182.51778
488158.63267, 4694182.51778
488458.63267, 4694182.51778
488758.63267, 4694182.51778
489058.63267, 4694182.51778
489358.63267, 4694182.51778
489658.63267, 4694182.51778
489958.63267, 4694182.51778
490258.63267, 4694182.51778
490558.63267, 4694182.51778
490858.63267, 4694182.51778
491158.63267, 4694182.51778
491458.63267, 4694182.51778
491758.63267, 4694182.51778
492058.63267, 4694182.51778
492358.63267, 4694182.51778
492658.63267, 4694182.51778
492958.63267, 4694182.51778
493258.63267, 4694182.51778
493558.63267, 4694182.51778
493858.63267, 4694182.51778
494158.63267, 4694182.51778
494458.63267, 4694182.51778
494758.63267, 4694182.51778
495058.63267, 4694182.51778
495358.63267, 4694182.51778
495658.63267, 4694182.51778
495958.63267, 4694182.51778
496258.63267, 4694182.51778
496558.63267, 4694182.51778
496858.63267, 4694182.51778
497158.63267, 4694182.51778
497458.63267, 4694182.51778
497758.63267, 4694182.51778
498058.63267, 4694182.51778
498358.63267, 4694182.51778
498658.63267, 4694182.51778
498958.63267, 4694182.51778
499258.63267, 4694182.51778
499558.63267, 4694182.51778
499858.63267, 4694182.51778
500158.63267, 4694182.51778
500458.63267, 4694182.51778
500758.63267, 4694182.51778
501058.63267, 4694182.51778
501358.63267, 4694182.51778
501658.63267, 4694182.51778
501958.63267, 4694182.51778
502258.63267, 4694182.51778
5008.63267, 4694182.51778
502858.63267, 4694182.51778
503158.63267, 4694182.51778
503458.63267, 4694182.51778
503758.63267, 4694182.51778
504058.63267, 4694182.51778
504358.63267, 4694182.51778
504658.63267, 4694182.51778
504958.63267, 4694182.51778
505258.63267, 4694182.51778
505558.63267, 4694182.51778
505858.63267, 4694182.51778
506158.63267, 4694182.51778
506458.63267, 4694182.51778
506758.63267, 4694182.51778
507058.63267, 4694182.51778
507358.63267, 4694182.51778
507658.63267, 4694182.51778
507958.63267, 4694182.51778
504658.63267, 4705582.51778
504958.63267, 4705582.51778
505258.63267, 4705582.51778
505558.63267, 4705582.51778
505858.63267, 4705582.51778
506158.63267, 4705582.51778
506458.63267, 4705582.51778
506758.63267, 4705582.51778
507058.63267, 4705582.51778
507358.63267, 4705582.51778
480358.63267, 4707082.51778
443458.63267, 4741282.51778
443758.63267, 4741282.51778
444058.63267, 4741282.51778
444958.63267, 4741282.51778
445258.63267, 4741282.51778
445558.63267, 4741282.51778
445858.63267, 4741282.51778
446158.63267, 4741282.51778
446458.63267, 4741282.51778
479158.63267, 4705882.51778
447058.63267, 4741282.51778
447358.63267, 4741282.51778
447658.63267, 4741282.51778
447958.63267, 4741282.51778
441958.63267, 4740982.51778
442258.63267, 4740982.51778
4408.63267, 4740982.51778
442858.63267, 4740982.51778
443158.63267, 4740982.51778
450658.63267, 4704682.51778
443758.63267, 4740982.51778
444058.63267, 4740982.51778
444358.63267, 4740982.51778
444658.63267, 4740982.51778
444958.63267, 4740982.51778
445258.63267, 4740982.51778
445558.63267, 4740982.51778
445858.63267, 4740982.51778
446158.63267, 4740982.51778
494158.63267, 4703782.51778
446758.63267, 4740982.51778
447058.63267, 4740982.51778
447358.63267, 4740982.51778
447658.63267, 4740982.51778
447958.63267, 4740982.51778
441958.63267, 4740682.51778
442258.63267, 4740682.51778
4408.63267, 4740682.51778
442858.63267, 4740682.51778
496858.63267, 4702882.51778
443458.63267, 4740682.51778
443758.63267, 4740682.51778
444058.63267, 4740682.51778
444358.63267, 4740682.51778
444658.63267, 4740682.51778
444958.63267, 4740682.51778
445258.63267, 4740682.51778
445558.63267, 4740682.51778
445858.63267, 4740682.51778
479758.63267, 4701982.51778
446458.63267, 4740682.51778
446758.63267, 4740682.51778
447058.63267, 4740682.51778
447358.63267, 4740682.51778
447658.63267, 4740682.51778
447958.63267, 4740682.51778
441958.63267, 4740382.51778
442258.63267, 4740382.51778
4408.63267, 4740382.51778
463558.63267, 4701082.51778
443158.63267, 4740382.51778
443458.63267, 4740382.51778
443758.63267, 4740382.51778
444058.63267, 4740382.51778
444358.63267, 4740382.51778
444658.63267, 4740382.51778
444958.63267, 4740382.51778
445258.63267, 4740382.51778
445558.63267, 4740382.51778
445558.63267, 4700182.51778
446158.63267, 4740382.51778
446458.63267, 4740382.51778
446758.63267, 4740382.51778
447058.63267, 4740382.51778
447358.63267, 4740382.51778
447658.63267, 4740382.51778
447958.63267, 4740382.51778
442258.63267, 4740082.51778
4408.63267, 4740082.51778
428458.63267, 4699282.51778
443158.63267, 4740082.51778
443458.63267, 4740082.51778
443758.63267, 4740082.51778
444058.63267, 4740082.51778
444358.63267, 4740082.51778
444658.63267, 4740082.51778
444958.63267, 4740082.51778
445258.63267, 4740082.51778
445558.63267, 4740082.51778
462658.63267, 4696582.51778
462958.63267, 4696582.51778
463258.63267, 4696582.51778
463558.63267, 4696582.51778
463858.63267, 4696582.51778
464158.63267, 4696582.51778
464458.63267, 4696582.51778
464758.63267, 4696582.51778
465058.63267, 4696582.51778
465358.63267, 4696582.51778
500158.63267, 4697782.51778
442258.63267, 4739782.51778
4408.63267, 4739782.51778
442858.63267, 4739782.51778
443158.63267, 4739782.51778
443458.63267, 4739782.51778
443758.63267, 4739782.51778
444058.63267, 4739782.51778
444358.63267, 4739782.51778
444658.63267, 4739782.51778
480958.63267, 4696882.51778
445258.63267, 4739782.51778
445558.63267, 4739782.51778
445858.63267, 4739782.51778
446158.63267, 4739782.51778
446458.63267, 4739782.51778
446758.63267, 4739782.51778
447058.63267, 4739782.51778
447358.63267, 4739782.51778
447658.63267, 4739782.51778
458458.63267, 4695982.51778
448258.63267, 4739782.51778
441658.63267, 4739482.51778
441958.63267, 4739482.51778
442258.63267, 4739482.51778
4408.63267, 4739482.51778
442858.63267, 4739482.51778
443158.63267, 4739482.51778
443458.63267, 4739482.51778
443758.63267, 4739482.51778
432658.63267, 4695082.51778
444358.63267, 4739482.51778
444658.63267, 4739482.51778
444958.63267, 4739482.51778
445258.63267, 4739482.51778
445558.63267, 4739482.51778
445858.63267, 4739482.51778
446158.63267, 4739482.51778
446458.63267, 4739482.51778
446758.63267, 4739482.51778
514558.63267, 4694482.51778
447358.63267, 4739482.51778
447658.63267, 4739482.51778
